"","x"
"187",0.0625322501927957
"188",0.564328174262034
"189",0.519832437607529
"190",0.0685257362581903
"191",0.487529917884049
"192",0.0205435646854454
"193",0.228339623709405
"194",0.022791347291305
"195",0.0561526296160357
"196",0.0080792640507611
"197",0.0996426020870939
"198",0.00526163523843086
"199",0.0290850034367097
"200",0.199250505602966
"201",0.93244721513438
"202",0.931372689762823
"203",0.123106982156251
"204",0.765200956669454
"205",0.964330602850433
"206",0.0613213612843447
"207",0.933288186052069
"208",0.972662328966225
"209",0.881433003991946
"210",0.954436201396892
"211",0.999745384050473
"212",0.998495770568129
"213",0.403261814116785
"214",0.957655532500799
"215",0.991205050964735
"216",0.999973288957252
"217",0.991349269579642
"218",0.999589440242481
"219",0.897912006874036
"220",0.956307365393552
"221",0.999610404611039
"222",0.998748819988607
"223",0.544287862139728
"224",0.812425739082016
"225",0.955440237077654
"226",0.996333467306906
"227",0.513198756776013
"228",0.25058862777507
"229",0.997226580169785
"230",0.999108145657508
"231",0.531266409969502
"232",0.802749354026442
"233",0.959306136787454
"234",0.981887816150273
"235",0.955005187421633
"236",0.657048006992743
"237",0.996512449352799
"238",0.934861032872636
"239",0.977818743164984
"240",0.999408547679617
"241",0.995896964697978
"242",0.988004100468357
"243",0.999527270317513
"244",0.229576529282729
"245",0.971623804601739
"246",0.99603981360372
"247",0.914914726855748
"248",0.590518153819362
"249",0.460441867637716
"250",0.578143362977541
"251",0.297330422242723
"252",0.0499457917347097
"253",0.372522983439224
"254",0.549483618981426
"255",0.196920364929017
"256",0.553786706827495
"257",0.37656241970862
"258",0.99828979312596
"259",0.912363751786477
"260",0.0724173600592595
"261",0.568761499953894
"262",0.97169199173312
"263",0.321140810152251
"264",0.197490283075895
"265",0.588676504252057
"266",0.999452061522134
"267",0.519438724707238
"268",0.984021182209977
"269",0.986653546665559
"270",0.815529911736294
"271",0.045710193502308
"272",0.0310282190687342
"273",0.0965053999271542
"274",0.970140268172812
"275",0.996847382848317
"276",0.865441335543132
"277",0.85541331668391
"278",0.0984840808260111
"279",0.892590090372673
"280",0.989271082731084
"281",0.356959987297335
"282",0.994597744597645
"283",0.996580896512169
"284",0.919610551570336
"285",0.336667271795488
"286",0.966953462010681
"287",0.150300563595015
"288",0.632153938078149
"289",0.0471870870203825
"290",0.576427499287085
"291",0.750848949413984
"292",0.926221209674068
"293",0.931326418472778
"294",0.999440520384374
"295",0.967610586018724
"296",0.49834969722288
"297",0.999999999999758
"298",0.410438153549035
"299",0.485201694826425
"300",0.687803027595541
"301",0.984735210972168
"302",0.998528592698322
"303",0.970736351080358
"304",0.468995464915509
"305",0.986743093977445
"306",0.960594248888127
"307",0.060541458481702
"308",0.956395712924593
"309",0.108507285198373
"310",0.13485295958473
"311",0.963814208786854
"312",0.345983111074226
"313",0.999628246758242
"314",0.409522983434045
"315",0.487286514712921
"316",0.998762346402626
"317",0.995254051595677
"318",0.778818666114982
"319",0.658400922403154
"320",0.979495984815499
"321",0.990066301352953
"322",0.93085462130508
"323",0.998278525778641
"324",0.822923945134775
"325",0.903952434233968
"326",0.137291834763003
"327",0.886776988550536
"328",0.974175212820671
"329",0.976908716794578
"330",0.996374489567884
"331",0.76585769389875
"332",0.980827775158871
"333",0.994277642366831
