"","x"
"461",0.909463918498039
"462",0.24866232658211
"463",0.976537802341166
"464",0.993175234133767
"465",0.965870926085418
"466",0.946653758977952
"467",0.987638278501723
"468",0.999695528519551
"469",0.992704940522719
"470",0.940476060588502
"471",0.986041981775302
"472",0.560950629630948
"473",0.170220200153061
"474",0.95546048210155
"475",0.966856657458835
"476",0.961039262002548
"477",0.254451822239149
"478",0.923904987962392
"479",0.98840097729578
"480",0.998516466536064
"481",0.758222718174774
"482",0.915637879640899
"483",0.952356151165315
"484",0.26470707136089
"485",0.945260616143185
"486",0.835643658253867
"487",0.949536440132955
"488",0.813813030504349
"489",0.968694020023578
"490",0.688492069139303
"491",0.86176474652684
"492",0.982918802724697
"493",0.835716403798704
"494",0.997071857747217
"495",0.963017366628854
"496",0.354178450477415
"497",0.665398788956413
"498",0.991999385902068
"499",0.60086229597471
"500",0.303020321762722
"501",0.984493927885762
"502",0.999933678855225
"503",0.991006483171527
"504",0.997010810791563
"505",0.978133917966476
"506",0.951428864642768
"507",0.350006115173528
"508",0.0409865833501388
"509",0.999133516519941
"510",0.98400903433238
"511",0.99995730621807
"512",0.995037462340632
"513",0.98404286348469
"514",0.954439509685421
"515",0.998617382582812
"516",0.986843070968696
"517",0.973761528468381
"518",0.918511051059333
"519",0.942635370856992
"520",0.99976723730115
"521",0.908864556373795
"522",0.996391446366395
"523",0.911354862556106
"524",0.991123216539381
"525",0.878745450464638
"526",0.704365860024471
"527",0.995677414000132
"528",0.999631738547957
"529",0.995350200680295
"530",0.860756929176636
"531",0.999983542664013
"532",0.832079124730516
"533",0.999101312224374
"534",0.966104938110388
"535",0.13362925200956
"536",0.977229320197622
"537",0.940913518874929
"538",0.106938957408231
"539",0.0903976815309629
"540",0.994321885721492
"541",0.952499021438268
"542",0.998158332293552
"543",0.306905375223276
"544",0.700777225417725
"545",0.938803692545239
"546",0.991589104734699
"547",0.84305328467699
"548",0.82699878159178
"549",0.999086317348148
"550",0.976058642221888
"551",0.616952861905438
"552",0.975053296410369
"553",0.981816613065146
"554",0.923790342739186
"555",0.379593104769462
"556",0.763526184196264
"557",0.796026395864051
"558",0.214086864603315
"559",0.209233249044075
"560",0.9637715726435
"561",0.97147341950454
"562",0.97883873072059
"563",0.768312851587809
"564",0.998826461004594
"565",0.999195010171191
"566",0.0580604016942408
"567",0.130011390593395
"568",0.997176002058766
"569",0.415463770892505
"570",0.945601062872182
"571",0.995759149810536
"572",0.997089303476847
"573",0.935446467722177
"574",0.999437777239614
"575",0.727864149838908
"576",0.995951825694915
"577",0.855687097186987
"578",0.142708201456464
"579",0.758678917265644
"580",0.698294047091577
"581",0.939807754388842
"582",0.894679097284006
"583",0.911620464225701
"584",0.996837246687739
"585",0.979765419255811
"586",0.288650231596803
"587",0.930133712238187
"588",0.277530334893207
"589",0.989210298489626
"590",0.987711244715013
"591",0.151548432060609
"592",0.637973683556002
"593",0.8064905651368
"594",0.90481105858659
"595",0.992847292722919
"596",0.980909633277613
"597",0.316218793763208
"598",0.883302356950002
"599",0.976696978818447
"600",0.900315199758127
"601",0.994198495622931
"602",0.997847977780676
"603",0.999735337254261
"604",0.995003551453808
"605",0.993546476797668
"606",0.422543076302648
"607",0.843985928528842
"608",0.642719137513864
"609",0.221113305108889
"610",0.9998515484731
"611",0.886956140154762
"612",0.35428116212917
"613",0.883692253667492
"614",0.999297490917647
"615",0.136303814934873
"616",0.723068427315855
"617",0.94245797390145
"618",0.997616794307554
"619",0.801067800888551
"620",0.997897182310667
"621",0.956956320843177
"622",0.983512280964907
"623",0.918112847155892
"624",0.984613583555756
"625",0.988850152016557
"626",0.999672735989869
"627",0.0890248763772661
"628",0.961101552766044
"629",0.997920307710495
"630",0.999102594435011
"631",0.769365654711279
"632",0.43187613948227
"633",0.246629630431485
"634",0.979607333495036
"635",0.692482209666076
"636",0.969798553534313
"637",0.526546768307137
"638",0.044539515560406
"639",0.793638126941946
"640",0.278028478842948
"641",0.984785609882384
"642",0.951622228960562
"643",0.842518860776919
"644",0.991554920934969
"645",0.998812013989621
"646",0.78305642183813
"647",0.502575611342605
"648",0.906778726672353
"649",0.0256126036946955
"650",0.996507648277268
"651",0.292926378270531
"652",0.976496193328452
"653",0.999128305762416
"654",0.981251613785231
"655",0.975038211087027
"656",0.999942794635524
"657",0.96669471260141
"658",0.939785346256113
"659",0.885229636466259
"660",0.970543342291713
"661",0.99999987608085
"662",0.998589668276368
"663",0.999970072684623
"664",0.997929365819264
"665",0.848568529281128
"666",0.131377057364503
"667",0.984319409122486
"668",0.999999868537846
"669",0.934357260902631
"670",0.989353032315368
"671",0.0424548654520264
"672",0.994970449067428
"673",0.644610901096933
"674",0.828869677171134
"675",0.990699090487008
"676",0.985332490960901
"677",0.979421724745555
"678",0.160452755797262
"679",0.98551043643502
"680",0.961778564249992
"681",0.0675706290792072
"682",0.984486686309995
"683",0.957618145777789
"684",0.501706427106042
"685",0.963448573512658
"686",0.988405234978642
"687",0.932717515744834
"688",0.952440660929572
"689",0.998796106939977
"690",0.770182074269076
"691",0.609598248581019
"692",0.333053936767432
"693",0.329272910190211
"694",0.964231906902996
"695",0.919018056336299
"696",0.023091693911984
"697",0.997421907815581
"698",0.0205296340440159
"699",0.990582745183735
"700",0.991318365551469
"701",0.989350900677476
"702",0.980766183402209
"703",0.941049225356337
"704",0.954302006307543
"705",0.918697649685168
"706",0.852629847543463
"707",0.939577428940368
"708",0.958325431395352
"709",0.999228548194568
"710",0.986514084515896
"711",0.357309617564025
"712",0.107396159599528
"713",0.979929745118737
"714",0.996347080106434
"715",0.542453644188712
"716",0.999241807414362
"717",0.654155701876996
"718",0.947846176188033
"719",0.97679464962489
"720",0.999747481214291
"721",0.7271326165634
"722",0.994318676547752
"723",0.415053880954619
"724",0.228833615842181
"725",0.715130010673424
"726",0.562823636151705
"727",0.956264261784781
"728",0.739959809688852
"729",0.997514416572849
"730",0.395270954739745
"731",0.947071453775866
"732",0.989775557114309
"733",0.0951736191033848
"734",0.080401008621289
"735",0.920037338884812
"736",0.261527154941597
"737",0.978415499585699
"738",0.805894891797515
"739",0.546902691880267
"740",0.909514830342218
"741",0.988851712426474
"742",0.998884597954171
"743",0.999856489551844
"744",0.679616773006305
"745",0.784881904496037
"746",0.995326122842336
"747",0.957339591441875
"748",0.97753844024156
"749",0.988992456459348
"750",0.723697264563904
"751",0.984438792515658
"752",0.34172885566362
"753",0.979909236443051
"754",0.97743372980693
"755",0.909334718370801
