6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.682538085117824,1.0743537860944796,2.003374110215975,0.0,21.71365071976992,22.127527278462807,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03726408330565,-0.02114673515087652,1.2071820976122074,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,0.22854657916408566,0.5446261236919006,1.2475225817740745,-0.0211793370552458,1.2983572484824732,0.5766557582313819,13.01877558620827,2.8879532299849133,0.6450481317125403,-1.0743537860944794,2.2465758534971734,12.47795292682433,1.2287358277015596,0.0,0.0,-0.009788106333798443,3.0407701918669234,0.304256338270574,0.1585589647690905,2.9496093501860643,16.30085985393666,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.013919739825971252,0.7864846023296079,0.2014019800633612,2.4244199465273453,2.859650937796669,2.886876529310215,2.011535776406949,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.08048727331913591,0.2573300620219047,13.767343209240034,-0.14387227404222924,0.6682434743357012,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.03680939997918619,20.93861527451564,0.36252818483487215,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.254585931567724,3.332379905915277,2.6639632022276434,0.4209250410714511,0
2.099808411881421,0.4976645569900474,0.10453978986530192,0.0,21.899324748435546,22.125542500686556,2.9698172583599223,2.9697778294264308,0.7484789496549674,22.03846299973944,0.08879333573528524,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.7795013035319001,-0.1470246705275735,-0.2777098730108752,1.2475225817740745,-0.02375491377994664,2.5875424745387723,-0.032510619932222526,16.790238418226494,2.8879532299849133,-0.03891852238249332,-0.4976645616309901,2.2465758534971734,16.30542138925754,1.2287358277015596,0.0,0.0,-0.01439881381740804,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30081418144779,-0.11635122186928805,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.09141291956008732,0.6169821730814293,0.331712245821788,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.3822322128331455,-0.8782149600169692,-0.007136473433664149,0.0216740559905522,17.7751471436584,-0.0718508080167429,1.4988608523125653,2.2206316638347627,0.4445469147667783,-1.9518491007114505,-0.00227974209011932,20.953627283667316,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.254585931567724,-0.6693891162053315,0.27553431893332553,0.4044177656993337,0
2.099808411881421,1.75876340616343,-0.3663111766145859,2.0,21.727384940849177,22.119238004981266,2.9698172583599223,2.9697778294264308,1.549420041481016,22.033535837989067,0.049857335108113986,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-1.8092856796053003,-0.5152251746322737,-1.2483097192937147,1.2475225817740745,-0.023811471009281018,2.5875424745387723,-0.5290364985666719,16.34896545615451,0.2269336958437711,-1.1805273456503125,-1.75876340616343,0.25389121140613025,14.973978475123738,2.3214802854895358,1.0,0.0,-0.009425648618169141,0.4555168779076141,2.4319097200247137,1.3968295887683702,2.9496093501860643,16.300745701292364,-0.03426972906205946,1.2431694489991014,0.5385774499614624,1.8098741311576565,0.5534074505761434,-3.587769829435793,5.642720327570777,0.1242712947870647,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.0999244462357354,-1.6607760824961022,0.20307519072377025,-0.08783060290768052,16.335481156499306,0.16894351756691375,1.4988608523125653,0.1726146560027316,0.4137057776989777,-0.13095606448341846,0.04602350331323128,20.945924280214733,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.254585931567724,0.18061586246586495,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.0743537860944796,-1.3491928215190832,1.0,21.70976144394549,22.12593795660834,2.9698172583599223,2.9697778294264308,0.5721479348539644,22.035491948385552,0.03715011466870547,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.19860364807128936,-0.4635491358065297,-1.996573491484529,1.2475225817740745,-0.02399029998471323,2.5875424745387723,-0.8008801456515108,14.62119915419436,2.8879532299849133,-1.9249976127595445,-1.0743537860944794,1.6045557172030709,12.35277538172723,0.13614768899155089,0.0,0.0,-0.044031197875184,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300788362199274,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.3396631957733636,2.4244199465273453,0.4098764827179968,2.886876529310215,0.26345876569246074,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.04080536484341993,-0.1727534559818787,14.74269985770542,-0.08655575948620789,1.4988608523125653,0.2030207146650863,2.551013601367752,-0.2742163361724678,-0.01828528964514739,20.938822129671614,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.254585931567724,-0.1223433315564748,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.1151738701785217,-0.3734723503456331,1.0,21.717582812841425,22.126489079384054,2.9698172583599223,2.9697778294264308,1.350395297240361,22.036820862369584,0.06992821486993324,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.9690958367076206,-0.32518153612987355,0.1924675495821864,0.1789861966861393,-0.02374013342889403,2.5875424745387723,-0.07609360548270955,14.915450839792335,0.049984656886934334,0.2251920557243904,-1.1151738701785212,2.2465758534971734,13.881328054613867,1.3370354285125352,1.0,0.0,-0.01318610698125168,0.5092936324317452,2.4319097200247137,0.9420771018539058,2.9496093501860643,16.300816381405202,-0.0321339282493672,0.14313118588078924,0.46340409157558,1.8098741311576565,0.5534074505761434,-0.09425915399298156,2.4244199465273453,1.1238659054163231,2.886876529310215,0.6448984962761748,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.4764575812734798,-1.6607760824961022,0.052477634308359625,0.016810631518876795,14.579941962257418,0.0808159442024684,1.4988608523125653,2.2206316638347627,0.31445425582051184,-1.9518491007114505,0.02303629800529908,20.941456442651138,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.254585931567724,0.8730587743669149,2.6639632022276434,0.4209250410714511,0
0.06152294091290481,1.0743537860944796,1.5737197285353743,0.0,21.74776255918068,22.130328726225112,2.9698172583599223,2.9697778294264308,-0.09195114301920584,22.04203512130394,0.7131956213611469,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.3745557534711933,1.0278081794687648,1.2475225817740745,-0.02320479288669164,0.5160189475107538,0.4774876081565837,15.406322956819928,2.8879532299849133,0.9366068043025286,-1.0743537860944794,0.03377463656696925,14.277530001382575,1.2287358277015596,0.0,0.0,-0.01126354162817263,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300908435413543,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.05604189513460444,0.16693222924167708,0.04121212309590915,2.4244199465273453,1.0886033149456755,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.0584978746956228,-0.0607840713045277,0.17029208646145008,15.214718748493944,-0.11456872754320055,0.021417803003121058,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.026640081180857384,20.939086116041192,0.19596353315097925,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.276898458108977,0.3492516662924625,0.6046341850655818,2.265339152248425,0
2.099808411881421,1.0743537860944796,-0.040055379932146064,0.0,21.715104413657624,22.12615624471463,2.9698172583599223,2.9697778294264308,-0.2814606375765764,22.036072191122123,-0.14117234456095412,0.2927601794272773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.10259547078573893,-0.3121917254530145,0.3372814004727724,-0.023671446931363218,2.5875424745387723,-0.3536140256168287,12.832848182342813,2.8879532299849133,-0.4350593486379701,-1.0743537860944794,2.2465758534971734,12.880727783068066,1.2287358277015596,1.0,0.0,-0.004714490299173139,2.7582764437884317,1.4156471494572012,0.5434321963520068,2.9496093501860643,16.30080699177661,-0.03227900766790673,0.2774719147512117,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.2582942811762606,2.4244199465273453,-3.8729739616565446,2.886876529310215,2.053760951087748,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.05457294527382421,-0.02648328148704537,13.394685332636973,-0.04643358670959472,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.015089765331326357,-0.008562894093558903,20.938856662900914,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,2.254585931567724,-3.631075116572,2.6639632022276434,0.19186370299499086,0
2.099808411881421,1.3014445314579943,-0.37636516674403264,0.0,21.74705141641068,22.127968263888988,2.9698172583599223,2.9697778294264308,0.9094231655327728,22.038882841638912,0.06825846414040297,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-1.0399618427280288,-0.4821321315943944,-0.3832784938371624,0.23150247861904705,-0.02376111461736069,2.5875424745387723,0.0553448935218959,16.265724546680335,0.08375992807505847,-0.2322214825358204,-1.301444531457994,2.2465758534971734,15.160361578182805,1.8423211229649337,0.0,0.0,-0.014769150166740632,1.9640402839979847,2.4319097200247137,1.1904511514351568,2.9496093501860643,16.30082913539843,-0.0321339282493672,0.3926211109258596,1.196344335837933,0.5817047922810601,0.340341456262139,0.26235462054777553,3.2366330209892817,2.458874660853838,2.886876529310215,2.8982079183654768,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.4949400099120673,-1.6607760824961022,0.08122239438830435,0.039145971057580616,16.552635941470182,0.12608455006500055,0.9944674315040576,2.2206316638347627,0.08561604797633153,-1.9518491007114505,0.03456259887779384,20.945630011825696,0.5329667672255095,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.254585931567724,2.9764287024714635,2.6639632022276434,0.4209250410714511,0
2.099808411881421,1.0743537860944796,-0.5066967669433327,2.0,21.770764167952198,22.124476285020066,2.9698172583599223,2.9697778294264308,0.5151078910759,22.035392722853846,0.008165917600318736,0.17865571558205012,2.9773560954975142,0.0,0.0,1.0,1.0,0.0,-0.5298459140157821,-0.06595366993915562,-0.7237256865089754,0.6431697510333592,-0.023800865409591115,2.5875424745387723,-0.18308671482861916,15.976973679557815,2.8879532299849133,-0.6021164825670933,-1.0743537860944794,2.2465758534971734,14.875056522520499,0.3424961978921109,1.0,0.0,-0.010568247420303677,1.652733547214141,2.4319097200247137,1.5546131033574255,2.9496093501860643,16.300802288599122,-0.0321339282493672,0.6421110359709296,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.2888378620560573,0.04636404466474695,-0.08361966342183311,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.15968792236394966,-1.6607760824961022,-0.04189561174743555,0.00418167949433185,15.949749523093978,-0.005759209046341445,1.4988608523125653,0.004325153079878447,2.551013601367752,-0.028878047802554336,0.004327120507346483,20.939745278726523,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.254585931567724,-0.8852087977943521,2.6639632022276434,0.4209250410714511,0
2.099808411881421,0.4178572827152652,-0.4649875198144411,0.0,21.733525376846064,22.128249049776034,2.9698172583599223,2.9697778294264308,0.7367175410707268,22.03846010218265,0.013764556106059634,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.12378598118706766,0.08335908885218994,0.20983305591130047,1.2475225817740745,-0.02359115003731675,2.5875424745387723,0.18692608154279453,14.678609997075188,2.8879532299849133,0.4088854049390917,-0.4178572827152647,2.2465758534971734,14.246275133838546,0.7341775306678932,0.0,0.0,-0.00693065372210454,1.652733547214141,0.6031050616468325,0.5434321963520068,2.9496093501860643,16.300837436110633,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.03735693906180049,1.1662554836075738,0.12252637669448392,2.4244199465273453,0.7742075008489792,2.886876529310215,1.3547562521549958,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.012428167893231713,0.07971728029247131,13.994246623727408,-0.06553358665259995,0.0811206691898617,0.7508501317823555,2.551013601367752,-1.9518491007114505,-0.009775924398062805,20.939505354170308,1.1327033134967874,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.254585931567724,1.3109604471207448,2.6639632022276434,0.4209250410714511,0
1.000776422350762,1.0743537860944796,3.1863541736320524,0.0,21.745545165466233,22.13263578126907,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.045481423549056,-0.020700192753232014,1.5678268089167475,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.7707769002300716,2.570411923074201,0.03284787395408654,-0.00501849332010758,0.12076515923525855,0.9897818196159316,15.429481317307706,2.8879532299849133,2.2229497657546404,-1.0743537860944794,0.2441774383731654,14.064171504763866,1.2287358277015596,0.0,0.0,-0.0085078068163751,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.3009412829009,-0.02344957610197476,0.14313118588078924,2.0445069520420502,0.039625055116880734,0.19170497595888594,0.3874063101153461,2.4244199465273453,0.7614791278399388,2.886876529310215,0.5252664140022248,-1.6330900563137958,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.07468327723446143,0.2144122034035313,15.072524490865279,-0.09069895262460548,0.036544313942810935,0.04625031142025467,2.551013601367752,-1.9518491007114505,-0.02267723651989049,20.93827370989221,0.3795179987264245,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.254585931567724,0.7165841613747138,2.6639632022276434,0.4209250410714511,0
0.1468092377593389,1.0743537860944796,0.2199787066644976,2.0,21.7218030278868,22.12698550180357,2.9698172583599223,2.9697778294264308,0.2480556796391924,22.03674659889071,0.050336378836774914,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.7738526736952296,-0.31911630542839153,1.2475225817740745,-0.02369671716739451,0.2477951909346612,0.05250718160387397,14.367298406225837,2.8879532299849133,-0.1308852646287374,-1.0743537860944794,2.2465758534971734,13.33960723650851,1.2287358277015596,0.0,0.0,-0.012394795951351048,1.652733547214141,0.6193849340322661,0.5545175945363017,2.9496093501860643,16.300825227834093,0.10781981521034548,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.013963108397155834,2.4244199465273453,0.23755596533710696,2.886876529310215,0.2931350932793679,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.4052794177645904,-0.06326748345666959,0.0444404470496293,14.081398482428336,-0.10821901586729643,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.02720255415401978,20.93899742661269,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,0.2770222726958725,2.6639632022276434,0.1570771853100088,0
2.099808411881421,0.1576666010468318,-0.4716424512073419,1.0,21.733347171463016,22.122435590998727,2.9698172583599223,2.9697778294264308,0.2810340620960441,22.032287931953906,0.1598752314944089,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-0.6411042724192703,-0.7811155969850918,1.2475225817740745,-0.023790415227443417,2.5875424745387723,-0.6791256218741734,15.296093280873865,2.8879532299849133,-0.6659627063929973,-0.15766660104683153,0.029092953573850975,14.11231376535357,1.2287358277015596,0.0,0.0,-0.043784576934617535,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300802450203538,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.7756968858084485,2.4244199465273453,-1.1642990937180366,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.02732161307951974,-0.14323813646221836,16.018341581104814,-0.075705242229866,1.4988608523125653,2.2206316638347627,0.18210325771444447,-0.06215009650535092,-0.01884994148054717,20.940237119741603,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0,3.0,3.0,2.254585931567724,-1.11838969724604,2.6639632022276434,0.2213173551910803,0
1.4829413628957795,1.0743537860944796,-0.1888705225251602,4.0,21.737263846916843,22.125692776102657,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.035395596216453,-0.01968741763078009,1.5918050621314257,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,0.3378271009867414,-0.9317705532579548,1.2475225817740745,-0.02378041596667825,1.3144013089834083,-0.2574706394959255,13.908405038679282,2.8879532299849133,-0.7226448831417289,-1.0743537860944794,2.2465758534971734,13.743153831914332,1.2287358277015596,0.0,0.0,-0.09092919467074816,1.652733547214141,0.014734774514057976,0.5434321963520068,2.9496093501860643,16.300782423552867,-0.04504634329877144,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.3428776525967669,2.4244199465273453,-0.9067643467061584,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.07724703571584217,-0.028364151806318988,14.704219591134985,-0.1107695361905259,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.06428377634085906,-0.024232327145210283,20.93819091211299,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.254585931567724,-0.4201367557510468,2.6639632022276434,0.4209250410714511,0
