10,2015023910,C,0,1.0,0.0,0.0,0.011435612718026214,0.6244333477856857,0.0,0.07735122005359743,0.1629720158187802,0.10160169727634444,0.0,-1.9518491007114505,0.0,14.0928836050447,0.0,-1.3295406058032015,2.4244199465273453,0.5415321842074945,0.0,14.714496026587105,0.5252664140022248,-0.22725672073156614,-0.07573687518443667,2.0445069520420502,0.5434321963520068,0.0,0.0
11,2017006050,C,0,1.0,0.0,0.0,0.12926964205576674,0.20925745707912527,0.0,0.07735122005359743,-1.9262113357741568,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.310897781597614,0.0,-1.291282721079111,2.4244199465273453,0.11080399822185907,0.0,13.596095102905213,0.08715311665710078,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
12,2014052330,C,0,1.0,0.0,0.0,1.8098741311576565,0.7842525685587348,0.0,0.07735122005359743,-0.7489617789359632,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.386400265486355,0.0,-0.8055504623558141,2.4244199465273453,0.18331475407482248,1.0,15.469631166649801,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
13,2013080000,C,0,1.0,0.0,0.0,1.2864408522524229,-0.3836544762940879,0.0,0.07735122005359743,1.8440290097091536,1.4988608523125653,1.0,-1.9518491007114505,0.0,14.071883462332618,0.0,1.9506384936092864,2.4244199465273453,0.3299360107028255,0.0,16.487978038466192,0.5839631036310591,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
14,2013009830,C,0,1.0,0.0,0.0,0.029796552211532983,0.017917081659668713,0.0,-0.6802801286875391,0.3635600031338597,1.4988608523125653,0.0,-1.9518491007114505,0.0,18.645655984698774,0.0,0.5281380958818253,0.5972794502606318,-0.043932209685970725,0.0,18.639444607219183,0.5252664140022248,0.2453815399860715,-1.0294679856312328,2.0445069520420502,0.10336473152881244,0.0,1.0
15,2013006740,C,0,1.0,0.0,0.0,1.8098741311576565,0.7989822919478907,0.0,0.07735122005359743,0.2858587071640798,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.959608890680597,0.0,-0.12318574201683495,2.4244199465273453,0.1640253633654726,2.0,14.46990784727691,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.881483432753166,0.0,0.0
16,2016094850,N,0,1.0,0.0,0.0,1.8098741311576565,-0.07326271726554348,0.0,-0.5833065180470273,-0.4857304320197377,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.118877819154749,0.0,-0.17076987432483326,2.4244199465273453,0.2536276859844223,1.0,14.20306696700142,0.5252664140022248,0.2453815399860715,-0.6319003380212019,2.0445069520420502,0.5434321963520068,0.0,0.0
17,2015078600,C,0,1.0,0.0,1.0,1.8098741311576565,-0.2043467094997988,0.0,-1.1621769179283512,-0.07247745956799008,0.17295063825735962,0.0,-0.0540418705320157,0.0,14.064237429071396,1.0,-0.07765769710326481,2.4244199465273453,-0.2102395978949231,4.0,14.635278201277584,0.5252664140022248,0.2453815399860715,-0.8201081519707859,2.0445069520420502,0.5434321963520068,0.0,1.0
18,2013032640,J,0,1.0,0.0,0.0,1.8098741311576565,-0.28890054079761185,0.0,-1.055380376527366,0.7251234271983669,1.4988608523125653,0.0,-1.9518491007114505,0.0,18.561641871365477,0.0,0.34734108549208925,0.05041920283109128,0.12232614600409428,0.0,18.749541299374844,0.5252664140022248,0.2453815399860715,-1.0590194478980537,0.4305157472817565,0.5434321963520068,0.0,0.0
19,2016009140,C,0,1.0,0.0,0.0,1.8098741311576565,0.6718595965945698,0.0,0.07735122005359743,0.25599563049360285,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.30050317649126,0.0,0.451632004853009,2.4244199465273453,0.24555785283940226,3.0,14.29819559653334,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5419189108618904,0.0,0.0
20,2016060590,G,0,1.0,0.0,0.0,1.8098741311576565,-0.1845025265449164,0.0,-0.8123700083229918,-0.8631111275329416,1.4988608523125653,0.0,-0.02975332262857638,0.0,14.377004454862721,0.0,-0.3490123849374351,2.4244199465273453,-0.09005434791932967,0.0,14.83913624105488,0.5252664140022248,0.2453815399860715,-0.4079792033419093,2.0445069520420502,0.5434321963520068,0.0,0.0
21,2014009450,C,0,1.0,0.0,0.0,1.8098741311576565,0.3103225103616816,0.0,-0.9647295093861928,1.2921975100092078,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.17625872656057,0.0,0.4118009680348757,2.4244199465273453,0.1202160209210892,0.0,13.685923323767808,0.5252664140022248,0.2453815399860715,-0.4488722894539599,0.11102897414175633,1.025468389032152,0.0,0.0
22,2013036930,C,0,1.0,0.0,1.0,0.8844442828710571,-0.6632622413779321,0.0,-1.6861198740937289,0.4695452093665194,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.103795877501536,1.0,0.4111495674197435,2.4244199465273453,-0.5530808276504852,0.0,17.540814542389967,0.5252664140022248,0.2453815399860715,-1.4154490465197231,2.0445069520420502,0.5434321963520068,0.0,1.0
23,2015054050,A,0,1.0,0.0,0.0,1.8098741311576565,0.8050694952058693,0.0,0.07735122005359743,-0.1301419644753736,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.536581371109095,0.0,-1.4746302204167212,2.4244199465273453,0.4057109020366085,0.0,14.475366947537632,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.7123011091253574,0.0,0.0
24,2013068290,J,0,1.0,0.0,0.0,1.8098741311576565,0.23922167134307654,0.0,0.032118527969678484,0.18986076649213787,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.059503474827494,0.0,-0.3566615081984706,0.07072248759608146,0.2293317591697903,0.0,12.851187247155512,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.5558129779930834,0.0,0.0
25,2013019680,P,0,1.0,0.0,0.0,1.8098741311576565,0.7228149870541475,0.0,-0.15467217946691889,0.3153352800312662,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.9240298588972,0.0,0.37116619773344217,2.4244199465273453,0.20296028710769065,2.0,16.31799812295783,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.2846413103343268,0.0,0.0
26,2014004540,C,0,1.0,0.0,1.0,1.8098741311576565,-0.3470231214814053,0.0,-1.4085635482974532,-0.02120240516389892,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.332940589099357,1.0,-0.1706519769162463,0.1844825859303628,0.021688430651408533,0.0,15.602884657834242,0.5252664140022248,0.2453815399860715,-0.8609635768331678,0.7640975251191096,0.5947133948308521,0.0,0.0
27,2014079170,C,0,1.0,0.0,0.0,1.8098741311576565,1.1471377986489624,0.0,0.07735122005359743,0.58300199871215,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.249068694596113,0.0,1.1931898174387965,2.4244199465273453,0.08355619828199848,3.0,13.317387455157522,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,1.7027976208612152,0.0,0.0
28,2016081150,C,0,1.0,0.0,0.0,1.8098741311576565,0.19775762483356712,0.0,0.07735122005359743,0.46308976863249707,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.998248421423915,0.0,0.017235539969607038,2.4244199465273453,0.049770527422945035,0.0,12.776149172652127,1.0417133908668197,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
29,2013102120,C,0,1.0,0.0,0.0,0.10507640413491078,0.3914084685093383,0.0,0.07735122005359743,1.5948850578841864,0.028110949436612163,0.0,-1.9518491007114505,0.0,13.568868594100143,0.0,1.545201710213402,2.4244199465273453,0.6072234777894487,0.0,14.627208086387947,0.08845322243709895,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.3625376528309873,3.0,0.0
30,2016057500,C,0,1.0,0.0,1.0,1.8098741311576565,-1.9247465979646543,0.0,-0.8708291717643619,2.073898824833339,0.7050557797199022,0.0,-1.9518491007114505,0.0,14.175924201746753,1.0,1.5545617431355472,2.4244199465273453,-1.2911171970313775,0.0,16.32838401852851,0.20320168910647354,0.2453815399860715,-1.6603457801156825,0.7359075157244037,1.0584649415127532,0.0,1.0
31,2015031860,G,0,1.0,0.0,1.0,0.3096388711978627,-1.2488172693473358,0.0,-0.04054427433481559,1.892409374860196,1.4988608523125653,1.0,-0.18949776946953306,1.0,12.828419850899381,1.0,1.6609079949112695,2.4244199465273453,-1.2617050869386646,0.0,15.291311226000323,1.5687084424720321,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,3.0,0.0
32,2014008970,C,0,1.0,0.0,3.0,1.8098741311576565,-0.19346595326882976,0.0,-0.9114277557753109,-0.2762643394458805,1.4988608523125653,0.0,-0.05670457994784285,3.0,14.405387111416099,0.0,-0.13988181758660445,2.4244199465273453,-0.37972591016273105,2.0,15.668638876473382,0.5252664140022248,0.2453815399860715,-0.4835489303355803,0.054648955352344486,0.5434321963520068,0.0,1.0
33,2016161390,C,0,1.0,0.0,0.0,1.8098741311576565,0.19664671997543828,0.0,-0.3522422253338365,0.4367299647242053,0.04912742923777423,0.0,-1.9518491007114505,0.0,18.30878303332056,0.0,0.43566335215231894,2.4244199465273453,0.49782637583396294,0.0,18.38440634778932,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.09736535835052124,0.0,0.0
34,2017122990,C,0,1.0,0.0,1.0,1.8098741311576565,0.4325652633349359,0.0,-0.3531027837213512,-0.5119830148096823,0.35259468853226084,0.0,-1.9518491007114505,0.0,14.95770755573982,1.0,-0.8190367263194245,2.4244199465273453,0.7113435846851149,0.0,15.748923148855738,0.5252664140022248,0.2453815399860715,-1.0743537860944794,0.15331398823381512,0.5434321963520068,0.0,0.0
35,2015094360,J,0,1.0,0.0,1.0,0.013919739825971252,0.22854657916408566,0.0,0.07735122005359743,2.859650937796669,0.6682434743357012,0.0,-1.9518491007114505,0.0,12.47795292682433,1.0,3.332379905915277,2.4244199465273453,0.5766557582313819,0.0,13.767343209240034,2.011535776406949,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.1585589647690905,0.0,0.0
36,2014023410,C,0,1.0,0.0,0.0,1.8098741311576565,-0.1470246705275735,0.0,-0.7795013035319001,0.331712245821788,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.30542138925754,0.0,-0.6693891162053315,0.6169821730814293,-0.032510619932222526,0.0,17.7751471436584,0.5252664140022248,0.2453815399860715,-0.4976645616309901,2.0445069520420502,0.5434321963520068,1.0,0.0
37,2014023960,F,0,1.0,0.0,0.0,1.8098741311576565,-0.5152251746322737,1.0,-1.8092856796053003,0.1242712947870647,1.4988608523125653,0.0,-0.13095606448341846,0.0,14.973978475123738,0.0,0.18061586246586495,5.642720327570777,-0.5290364985666719,2.0,16.335481156499306,0.5252664140022248,0.2453815399860715,-1.75876340616343,0.5385774499614624,1.3968295887683702,0.0,1.0
38,2016064290,C,0,1.0,0.0,0.0,1.8098741311576565,-0.4635491358065297,0.0,-0.19860364807128936,0.4098764827179968,1.4988608523125653,0.0,-0.2742163361724678,0.0,12.35277538172723,0.0,-0.1223433315564748,2.4244199465273453,-0.8008801456515108,1.0,14.74269985770542,0.26345876569246074,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
39,2013024890,C,0,1.0,0.0,0.0,1.8098741311576565,-0.32518153612987355,0.0,-0.9690958367076206,1.1238659054163231,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.881328054613867,0.0,0.8730587743669149,2.4244199465273453,-0.07609360548270955,1.0,14.579941962257418,0.6448984962761748,0.2453815399860715,-1.1151738701785212,0.46340409157558,0.9420771018539058,0.0,1.0
40,2014099190,C,0,1.0,0.0,0.0,0.05604189513460444,0.3745557534711933,0.0,0.07735122005359743,1.0886033149456755,0.021417803003121058,0.0,-1.9518491007114505,0.0,14.277530001382575,0.0,0.3492516662924625,2.4244199465273453,0.4774876081565837,0.0,15.214718748493944,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
41,2017014910,C,0,1.0,0.0,0.0,1.8098741311576565,0.10259547078573893,0.0,0.07735122005359743,-3.8729739616565446,1.4988608523125653,0.0,-0.015089765331326357,0.0,12.880727783068066,0.0,-3.631075116572,2.4244199465273453,-0.3536140256168287,0.0,13.394685332636973,2.053760951087748,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,1.0
42,2015023960,F,0,1.0,0.0,0.0,0.5817047922810601,-0.4821321315943944,1.0,-1.0399618427280288,2.458874660853838,0.9944674315040576,0.0,-1.9518491007114505,0.0,15.160361578182805,0.0,2.9764287024714635,3.2366330209892817,0.0553448935218959,0.0,16.552635941470182,2.8982079183654768,-0.22725672073156614,-1.301444531457994,1.196344335837933,1.1904511514351568,0.0,0.0
43,2015144620,C,0,1.0,0.0,0.0,1.8098741311576565,-0.06595366993915562,0.0,-0.5298459140157821,-0.08361966342183311,1.4988608523125653,0.0,-0.028878047802554336,0.0,14.875056522520499,0.0,-0.8852087977943521,0.04636404466474695,-0.18308671482861916,2.0,15.949749523093978,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,1.5546131033574255,0.0,1.0
44,2016033180,C,0,1.0,0.0,3.0,0.03735693906180049,0.08335908885218994,0.0,-0.12378598118706766,0.7742075008489792,0.0811206691898617,0.0,-1.9518491007114505,1.0,14.246275133838546,3.0,1.3109604471207448,2.4244199465273453,0.18692608154279453,0.0,13.994246623727408,1.3547562521549958,-0.22725672073156614,-0.4178572827152647,2.0445069520420502,0.5434321963520068,0.0,0.0
45,2014149950,C,0,1.0,0.0,0.0,0.039625055116880734,0.7707769002300716,0.0,0.07735122005359743,0.7614791278399388,0.036544313942810935,0.0,-1.9518491007114505,0.0,14.064171504763866,0.0,0.7165841613747138,2.4244199465273453,0.9897818196159316,0.0,15.072524490865279,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
46,2013014570,C,0,1.0,0.0,0.0,1.8098741311576565,0.7738526736952296,0.0,0.07735122005359743,0.23755596533710696,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.33960723650851,0.0,0.2770222726958725,2.4244199465273453,0.05250718160387397,2.0,14.081398482428336,0.2931350932793679,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5545175945363017,0.0,0.0
47,2017049470,J,0,1.0,0.0,0.0,1.8098741311576565,-0.6411042724192703,0.0,0.07735122005359743,-1.1642990937180366,1.4988608523125653,0.0,-0.06215009650535092,0.0,14.11231376535357,0.0,-1.11838969724604,2.4244199465273453,-0.6791256218741734,1.0,16.018341581104814,0.5252664140022248,-0.22725672073156614,-0.15766660104683153,2.0445069520420502,0.5434321963520068,0.0,0.0
48,2017038950,C,0,1.0,0.0,0.0,1.8098741311576565,0.3378271009867414,0.0,0.07735122005359743,-0.9067643467061584,1.4988608523125653,0.0,-0.06428377634085906,0.0,13.743153831914332,0.0,-0.4201367557510468,2.4244199465273453,-0.2574706394959255,4.0,14.704219591134985,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
49,2016084730,C,0,1.0,0.0,0.0,0.1311057360051174,0.3869361239161296,0.0,0.07735122005359743,-0.011256068737929914,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.470092729470009,0.0,-0.015790954614273992,2.4244199465273453,0.04705957492131964,0.0,13.22136069680186,0.5365940321685287,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
50,2013001360,C,0,1.0,0.0,0.0,1.8098741311576565,-0.904125578861697,0.0,-0.5207228333228067,-0.895449810748665,1.4988608523125653,0.0,-0.3137332529385765,1.0,13.572173000060001,0.0,-0.8647551414427066,0.1578776668670884,-1.2897700437050144,1.0,15.841878675185823,0.5252664140022248,-0.22725672073156614,-1.5596891498464132,2.0445069520420502,0.5434321963520068,0.0,1.0
51,2013094840,M,0,1.0,0.0,0.0,1.8098741311576565,0.5300693593539473,0.0,0.07735122005359743,0.453147427830716,1.4988608523125653,0.0,-1.9518491007114505,0.0,14.110809647644627,0.0,0.5102778889159051,2.4244199465273453,0.49181611947028897,1.0,15.324205769315094,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
52,2016094940,C,0,1.0,0.0,0.0,0.2310108479550808,0.5979799158237616,0.0,0.07735122005359743,-0.3219703261535938,1.4988608523125653,0.0,-1.9518491007114505,0.0,12.503460744614088,0.0,-0.546547802185104,2.4244199465273453,0.07361709960208038,0.0,13.650518969610749,1.9490176462905304,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
53,2016016800,C,0,1.0,0.0,0.0,1.8098741311576565,1.3119973406067067,0.0,0.07735122005359743,-0.3880310994206039,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.168836846408944,0.0,-0.1384118774988515,2.4244199465273453,0.2996604596620694,1.0,14.884188976048168,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.6523073773424465,0.0,0.0
54,2013048470,C,0,1.0,0.0,0.0,1.8098741311576565,0.7885912272205574,0.0,0.07735122005359743,-0.16777316928888955,1.4988608523125653,0.0,-1.9518491007114505,0.0,13.542185076573615,0.0,0.02734985520958801,2.4244199465273453,0.0315795739621012,1.0,14.210305059776516,1.0031059018347106,-0.22725672073156614,-1.0743537860944794,0.11102897414175633,0.5434321963520068,0.0,0.0
55,2017215100,C,0,1.0,0.0,0.0,0.0656543869870874,0.3944672005566022,0.0,0.07735122005359743,-1.0994263995333151,0.5072063711459053,1.0,-1.9518491007114505,0.0,12.31674098767099,0.0,-0.3635283310089049,2.4244199465273453,-0.262417527050601,0.0,14.110203783491158,2.6180633859450717,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5455185347688651,0.0,0.0
56,2017088130,C,0,1.0,0.0,0.0,0.061550176982656475,0.3266985833208774,0.0,0.07735122005359743,-1.89497482572068,0.5733346579087973,1.0,-1.9518491007114505,0.0,14.628835237164653,0.0,-1.4031141252787187,2.4244199465273453,0.328873186020976,0.0,16.105696115470618,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
57,2016033790,C,0,1.0,0.0,0.0,1.8098741311576565,0.1988872404885676,0.0,0.07735122005359743,1.3218131701381681,1.4988608523125653,0.0,-0.220814229364756,0.0,12.486609179948587,0.0,1.6205986365571283,2.4244199465273453,-0.41500031845319,1.0,14.132200226402409,2.29360220432822,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
58,2017114120,C,0,1.0,0.0,1.0,1.8098741311576565,-0.9131130224863724,0.0,-0.6849008925756599,-2.62500215844347,1.4988608523125653,0.0,-0.29553709309192605,0.0,14.637127405075473,1.0,-2.9484147011226507,2.4244199465273453,-1.4306622466589107,1.0,17.299821356765275,0.597529424813645,-0.22725672073156614,-1.0585347107193237,2.0445069520420502,0.5434321963520068,0.0,0.0
59,2013047820,J,0,1.0,0.0,1.0,1.8098741311576565,-0.4614763955208423,0.0,0.07735122005359743,-1.0966041777923947,1.4988608523125653,2.0,-0.10879814986063213,0.0,12.411646323026007,0.0,-1.1567089764938352,2.4244199465273453,-0.5320489419272694,1.0,14.331754902508967,0.5252664140022248,-0.22725672073156614,-1.0743537860944794,2.0445069520420502,0.4165320114356069,1.0,0.0
60,2013005420,C,0,1.0,0.0,0.0,1.8098741311576565,-0.360731990975001,0.0,-1.3721247776889502,-0.5825982793874557,1.4988608523125653,0.0,-0.059387720857969374,0.0,15.826695488702619,0.0,-0.4253452763001032,0.6687973632577766,-0.05142235863872335,0.0,16.616735460358765,0.20472790023951445,0.2453815399860715,-0.7956277781320878,2.0445069520420502,0.3721366499162528,0.0,1.0
61,2017012330,C,0,1.0,0.0,0.0,1.8098741311576565,0.9280248552575366,0.0,0.07735122005359743,-0.4331876930051017,1.4988608523125653,0.0,-1.9518491007114505,0.0,19.758852838709423,0.0,0.05710629710469928,2.4244199465273453,0.19777764813732532,1.0,20.367285274726022,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
62,2014001680,C,0,1.0,0.0,0.0,1.8098741311576565,0.10352302282282684,0.0,-0.04633305109472044,-0.17070812173932287,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.684400862156824,0.0,-0.5078404214665371,2.4244199465273453,0.2659615049031158,0.0,15.878439748811731,0.034922780104144485,0.2453815399860715,-0.6383586320554197,0.6701308271367565,0.24554987585431096,0.0,0.0
63,2013080010,G,0,1.0,0.0,0.0,1.8098741311576565,0.4300388148757749,0.0,0.07735122005359743,-0.3729972044313616,1.4988608523125653,1.0,-1.9518491007114505,0.0,13.365139633343384,0.0,-1.669997902414941,2.4244199465273453,0.14436559974196825,2.0,12.999479524746855,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.5434321963520068,0.0,0.0
64,2014139480,G,0,1.0,0.0,0.0,1.8098741311576565,-0.21630269286586976,0.0,-1.2991224860853479,-0.4705643588688802,1.4988608523125653,0.0,-1.9518491007114505,0.0,18.715066870431453,0.0,0.026792119254232805,2.4244199465273453,0.10776892916604416,0.0,18.184954598018965,0.5252664140022248,0.2453815399860715,-0.27499768347347225,2.0445069520420502,0.5434321963520068,0.0,0.0
65,2014002030,M,0,1.0,0.0,1.0,1.8098741311576565,0.524386304342285,0.0,-0.036994210840496915,0.5080828381755192,1.4988608523125653,0.0,-1.9518491007114505,0.0,16.579484318379908,1.0,0.3627309519374518,0.4594807800446718,0.2023196051515804,1.0,15.67359225875968,0.5252664140022248,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.12736222424197668,0.0,0.0
66,2015002390,C,0,1.0,0.0,1.0,1.8098741311576565,0.4748698230592942,0.0,-0.11611275993282005,0.82567002182386,1.4988608523125653,0.0,-1.9518491007114505,0.0,15.43365073303535,1.0,-0.6617120429694139,2.4244199465273453,-0.028313334152818437,0.0,15.61235764163952,0.9265692398296204,0.2453815399860715,-1.0743537860944794,2.0445069520420502,0.3685370260092785,0.0,0.0
67,2017122640,C,0,1.0,0.0,1.0,1.892567866591011,0.15080916986052387,0.0,0.07735122005359743,0.9059762774693376,0.2260942209392789,0.0,-1.9518491007114505,0.0,13.88122619477927,0.0,0.4275833766992233,2.4244199465273453,0.6888283195172139,0.0,15.425053111923258,0.21993348523166328,-0.22725672073156614,-0.4582644899766917,0.4915941009702859,0.5434321963520068,0.0,0.0
68,2013003580,B,0,1.0,0.0,0.0,1.8098741311576565,-1.0817593921214308,0.0,-0.16579721082694934,-0.013037815372913292,1.4988608523125653,0.0,-0.20945646686089356,0.0,13.257417593544329,0.0,-0.7037475993220785,0.09767602768136592,-0.8759200877768146,2.0,14.626013819937501,0.5252664140022248,-0.22725672073156614,-0.4709361615782429,2.0445069520420502,0.5434321963520068,0.0,1.0
69,2014006360,F,0,1.0,0.0,0.0,1.8098741311576565,-0.019440997371043274,1.0,0.06611193982561239,-0.2918328676809667,0.014456930712290298,0.0,-1.9518491007114505,0.0,18.660618893171247,0.0,-0.23870974632139325,2.18062215656894,-0.01896902752202336,2.0,19.831466663062265,0.031078989102411667,-0.22725672073156614,-1.3750959804953429,0.3647390586941094,0.5434321963520068,0.0,1.0
